3.2	Conform musulmanilor Shia, în special din statul Iran și Hezbollah, o țară precum Israel nu există.	La fel ca definiția Palestinei, definiția Israelului variază în funcție pe cine întrebi.
2.8	Pentru că Regina are  metode mult mai eficiente de a schimba sau a spune veto legilor.	Ei nu spun veto legilor, pentru că nimeni, niciodată, nu va vota o lege care se află în contradicție cu voința exprimată a reginei.
2.6	Majoritatea absolută este definită de instituție sau de context.	În țări precum India, când ai 2/3 din locurile din tot parlamentul, ai majoritatea absolută.
2.8	Profesorul Burkhauser a făcut cercetări ample despre cine este cel mai afectat de salariul minim pe economie.	Legile salariului minim pe economie îi afectează pe cei mai puțin calificați, pe cei mai puțin productivi.
0.2	Componentele universității sunt modelate după componentele universitare în uz în Marea Britanie în 1922 când Irlanda a devenit independentă.	Aceasta este încă o formă reprezentativă a guvernului, dar cu o trăsătură unică.
3.2	Înainte să începi să studiezi un subiect, încearcă să îți dai seama ce țeluri vrei să atingi.	Cum a sugerat Eugene, încearcă să îți dai seama ce țeluri vrei să atingi.
0.6	Eclipse Below este o listă de comenzi rapide pentru eclipse, pe care o folosesc aproape zilnic.	Ca să te antrenezi să folosești scurtături din tastatură, scoate mouse-ul pentru câteva zile.
3.6	Cum au menționat și alții, iRobot Roomba este un exemplu excelent de robot caznic, care face muncă semnificativă.	Am fost fericită cu iRobot Roomba pentru curățarea podelei.
0.0	Lucrul important pe care trebuie să îl țin minte este să fiu atent. 	Am citit pe acestă temă, de când am pus întrebarea.
0.0	Cred că ar trebui să te gândești la asta din punct de vedere statistic. 	Cheia generală pentru a nu te simți demoralizat este să nu te compari cu alții.
0.0	O cercetare rapidă (1,2) mi-a arătat că concentrația cafeinei pare a se activa aproximativ 30-60 de minute după ingestie.	Problema este că niciodată nu devine util, în adevăratul sens al cuvântului.
0.0	Iată, o tehnică pe care am dezvoltat-o, fără să fiu conștient de ea: Multiple Browsers (browsere multiple).	Sunt de aceeași părere cu alții că fundamentală pentru soluție este cronometrarea.
2.2	Am la lucru un birou ergonomic și chiar îmi place mult.	După cum au menționat și alți respondenți, se pare că a folosi un birou ergonomic nu este neapărat soluția perfectă. 
0.0	Chiar dacă la întrebare s-a răspuns, aș vrea să îmi adaug și răspunsul meu.	Nu știu cum ar trebui să spun asta, dar dacă locul tău de muncă te face anxios.
0.4	Creierul tău deja începe să slăbească pe măsură ce îți întrevezi sfârșitul.	Scriu aici câteva sfaturi care te-ar ajuta cu motivația.
0.0	Să te ții de tehnica tradițională pomodoro, aceasta este considerată o întrerupere.	Există de fapt deja funcționalitate în majoritatea browserelor deja în vigoare pentru a face exact același lucru.
2.6	Cred că 90 de zile sunt cele mai multe pe care le poți planifica într-o singură perioadă de timp.	Cu siguranță planifică cu o lună înainte -  este total normal ca planurile tale să se schimbe - doar ajustează-le pe măsură ce se schimbă.
0.8	Utilizatorul trebuie să-și evalueze costul/ avantajul unui „evident” instrument eficient, precum macro.	În loc să insiști pe ele cu răspunsuri specifice sau metode.
0.4	Îmi plac răspunsurile în legătură cu fixarea unui program și îndeplinirea ritualurilor de a face un job.	Cumpără un ecran cu trei panouri și folosește-l pentru a separa zona de lucru de zona de dormit.
3.0	Aș începe prin a citi cartea lui David Allen: Getting Things Done.	Iau în considerare să cheltui 48 de dolari pe lună pe sistemul promovat de David Allen: GTD (Getting things done)
2.2	Cea mai bună metodă de a-ți elibera mintea după o sesiune de studiere, este printr-un viguros exercițiu fizic (minimum	Ce funcționează pentru mine este să schimb subiectele și să iau pauze dese.
0.6	Nu sunt de acord cu câteva sfaturi date de Josh Bruce.	Cercetările arată că dormitul după învățare este o regulă destul de bună.
3.4	În prezent, am o configurație destul de apropiată de GTD, deși aceasta ar avea nevoie de câteva îmbunătățiri și modificări. 	Sistemul meu GTD este eficient electronic 100% - așa cum este descris în detaliu aici.
2.2	Simte frica... și fă-o în continuare. Cartea îți recomandă să simți frica.	Cartea „Sfaturi să îți înfrunți frica și să te bucuri de drum” pare înteresantă.
1.8	Am cumpărat recent două mese ergonomice Galant de la Ikea și sunt destul de fericit cu ele.	http://www.varidesc.com/ Este de asemenea și versiunea manuală/DIY pentru care se pot obține șabloane de design.
0.8	Aș spune că cel mai bun lucru pentru mine este să am un program de dormit adecvat și stabil.	Este și FreakyAlarm pentru IOS, care te face să rezolvi probleme simple de logică/matematică înainte ca alarma să se oprească.
0.0	Câteva studii sugerează spațiile deschise au o eficiență de lucru mai mică cu 2-10%, din cauza întreruperilor, a stresului și a gălăgiei.	Este o aplicație pentu iPhone numită Groups, care ar putea fi de folos.
1.6	Experiență: trebuia să fi observat în proiectul/biroul tău că ceilalți colegi care au mai multă experiență înțeleg lucrurile mai repede.	Cred că o atitudine pro învățare este o competență de bază pentru un autodidact.
2.8	Există un grup relativ restrâns de oameni care sunt eligibili să rătăcească prin zonele restricționate.	Capitala pedepsește sever persoanele care se aventurează prin zonele restricționate.
1.67	Nu sunt de acord ca denumirea de „cel mai extins” să fie aplicată limbajului lui Dorothy Jones Heydt.	Cel mai extins limbaj Vulcan a fost creat de fani în anii 60, în special de lingvistul Dorothy Jones Heydt.
1.8	Aș fi mai înclinat să cred că este un fel de lume circulară.	Nu este gol, este rotund la fel ca lumea noastră.
2.8	Pe de-o parte, nu există nimic în canon care să sugereze că niște Time Turners ar putea să meargă în viitor. 	Time Turners au fost menționați explicit pentru folosirea întoarcerii în timp.
0.0	Am fost invitat să prezint idei de poveste lui Ron Moore la ST:TNG.	Evident, este posibil să părăsească câmpul fără a-i face rău -  s-a întamplat.
0.6	În primul rând, permite-mi să spun că par a fi 3 caracteristici principale pentru a face o vrajă.	Tot timpul am crezut că Harry părea să învețe mai bine de la Prințul Semi-pur, decât din orice altă sursă.
1.8	Am început să mă uit la seria Stargate, vizionând mai întâi la Atlantis.	Fără a intra într-o analiză aprofundată a Atlantis și a Universului, voi încerca să fiu cât de succint posibil.
0.4	Am votat pentru sfera Dyson ca fiind cea mai realistă.	Cartea lui Allen Steele Hex descrie o sferă Dyson, dar realizată din hexagoane, la 1000 de mile (K?
0.2	Era înainte să înceapă sezonul, deoarece Amy a văzut-o pe femeie, înainte ca Silence să o ia.	Cronologia exactă nu a fost încă publicată, dar există câteva presupuneri pe care le putem face.
0.0	Avem două lumi paralele în coliziune sau poate mai multe.	De asemenea, eroii noștri îndrăzneți nu l-au urmărit pe copilul care era în costum spațial.
1.4	Dick era un tip al ideilor și un tip sociabil, nu un om al științei. 	Majoritatea romanelor lui Philip K. Dick nu sunt deloc SF complex.
0.0	În primul rând, trebuie să luăm în considerare faptul că „Sfera” e mai puțin SF complex și mai mult SF simplu, thriller, roman de aeroport și așa mai departe.	„Aripioarele” de pe o navă spațială adevărată au de obicei unul dintre aceste două scopuri: panou solar sau radiator termic.
0.6	Conform canonului, Leia era o expertă în luptă, în special la împușcat (asta este din cărțile din universul extins).	În luptele din viața reală, focul este folosit ca să se reprime inamicul, nu ca să fie omorât.
0.8	Nu cred că avem o teorie solidă a speciației mamifere.	Răspunsul scurt este că evoluția nu a putut crea branhii la oameni.
0.2	Iată versiunea de copertă din 2006, alegerea B din întrebarea dumneavoastră este versiunea din 2006.	Compilația de pe Wikipedia cu Regulile Călătoriei În Timp este o sursă bună pe care să o consulți pe acest subiect.
2.2	Limbajul semnelor poate, din moment ce nu există ton prin care să se exprime sensul, emoția sau intenția.	Se poate spune cert că postura corpului are un rol însemnat în toate limbile.
1.8	Ține minte, din punctul de vedere al Flotei, restul galaxiei se mișcă și trece prin dilatarea timpului.	Păi, depinde de cât timp a fost acolo și de viteza exactă a Flotei.
0.2	Această idee a existat de la începutul miturilor și al poveștilor.	Stiința din spatele supereroilor ar putea să lumineze puțin subiectul.
4.0	Este posibil ca la un meci să obțină egalitate chiar și după aplicarea metodei D/L?	Da, este posibil ca la un meci să se obțină egalitate dupa aplicarea metodei D/L.
4.2	Da, o echipă poate folosi același jucător pentru bowling și battling într-un super over.	Nu există nicio regulă care să determine ce jucători pot fi aleși pentru bowling/battling in Super Over.
4.4	Este pur și simplu numărul de mingi rostogolite împărțit la numărul de portițe nimerite.	Rata de lovituri în rostogolire este definită de un bowler ca media numărului de mingi rostogolite pe portițe nimerite.
3.0	Da, absolut - jucătorul care încasează trebuie să permită mingii să sară înainte să întoarcă serva - sau oricare lovitură, de fapt.	Da, jucătorul care încasează trebuie să aștepte până mingea ajunge la zona lui de joc, altfel se pune ca obstrucție.
2.6	Am folosit Fartlek ca măsurător al condiției fizice și pentru distracție.	Fartlex nu este mai eficient decaât oricare alt antrenament propriu-zis cu intervale - doar mai distractiv!
0.6	Dacă numărul de sferturi lovite de două echipe este egal, atunci ambele echipe vor primi fiecare câte un punct.	Aceasta este regula dacă circuitele marcate de ambele echipe în Super Over este egal...
3.2	Femeile au apărut pentru prima dată la Jocurile Olimpice moderne la Croquet la Jocurile din 1900.	în 1900, la a doua ediție a Jocurilor Olimpice moderne, 22 de femei au participat la 5 evenimente: tenis, navigație, cricket, călărit și golf.
2.6	Este greu să vorbești în numele unei echipe, să știi care este strategia lor la începutul unui tiraj.	Tirajul s-a schimbat dramatic de când cu noua înțelegere de acord colectiv.
1.2	Ca să joci golf, primul lucru de care ai nevoie este un set de bâte.	Cum și eu  însumi m-am apucat de sport destul de recent, înțeleg disconfortul tâu.
3.0	Da, roua (umezeala din mediu) este un factor care poate schimba direcția unui meci.	Un alt dezavantaj al rouăi este că face dificilă lovirea marginilor.
0.0	Citind postarea ta, m-a făcut să mă gândesc la anii tinereții mele!!	Aș spune că ai avea nevoie să îți distragi atenția de la imaginea de ansamblu.
2.6	Nu există niciun motiv întemeiat pentru eșecul implementării redărilor video în fotbalul profesionist.	Există o altă problemă cu aplicarea instantanee a recordurilor pe lângă întreruperea jocului.
1.2	Practic, regula este că trebuie să joci mingea și nu omul, până când cineva prinde mingea.	Este destul de ușor de înțeles, cumva mai greu de judecat.
2.8	La cel mai înalt nivel, un model ritmic le oferă siguranța că vor îndeplini exact planul de joc pentru cursă. 	Din propria experiență, am constatat că un model ritmic este extrem de folositor.
0.2	Pot să mă gândesc la trei factori esențiali, care sunt presupuneri destul de logice.	Au fost destul de multe studii făcute în fotbal/ fotbal american, discutând avantajul terenului de acasă. 
1.8	Mișcarea mingii în aer este numină „swing bowling.”	Ambele stiluri de bowling sunt executate de jucători care au pas mediu sau rapid.
0.0	De fapt, este mult mai ușor să-l socotești pe cel care nu e pe același continent.	Această strategie este recomandată și pentru maratonuri, dacă te interesează timpul. 
0.0	Mingea roșie sub reflectorul galben primește o culoarea maronie, care este foarte similară cu cea a smoalei.	Înot și eu de plăcere, dar ca parte a antrenamentului meu pentru triatlon.
3.0	Nu, nu există criterii specifice pentru acordarea premiului pentru „omul meciului”.	Conform regulilor, premiul MoM este decis prin panoul de comentarii. 
0.0	Nu pot să mă gândesc la detalii, dar se pare că îmi aduc aminte acest scenariu de acum mulți ani.	Regulile Criketului spun că poți să declari orice repriză, indiferent de durata convenabilă.
2.4	Conform „Regulamentelor echipamentului” FIFA, secțiunea 22, doar portarului îi este permis să poarte o cască.	Deși este permis să se poarte căști, nu este recomandat altcuiva de cât portarului.
0.4	Mă bucur să aud că ai început să joci hockey, este un sport minunat!	O regulă generală este să te întinzi la fiecare 5-6 ore de mers cu rolele.
2.6	Prefer să alerg a doua jumătate cu 1-2 minute mai repede decât prima. 	Cu siguranță aș opta pentru o primă repriză puțin mai lentă. 
0.0	A fost la întâmplare că s-a confruntat cu Li Na în prima tură -  nu din cauză că e clasată pe locul 127. 	A fost prea lung pentru un comentariu, asa că îl postez ca un răspuns CW.  ?????????????????????????????????????????????????????
3.6	Pentru majoritatea aspectelor, poți să aplici la oricare consulat american.	În general, ar trebui să aplici la consulatul american de la locul de reședință.
1.8	Este o singură companie aeriană, Spirit Airlines, care încearcă să copieze Ryanair cu bilete foarte ieftine și cu servicii extrem de proaste.	Sunt puține companii aeriene care operează zboruri la tarife mici.
1.6	Ți-aș sugera să găsești o bancă în țara ta și să iei în considerare deschiderea unui cont bancar în Euro la ei.	Nu sunt sigur că poți să îți deschizi un cont bancar în Franța, dacă nu ești rezident.
2.0	Din câte îmi aduc aminte, cel puțin la Geneva, există piețe în aer liber, săptămânal.	Această pagină listează toate târgurile mari de Crăciun din Elveția.
2.0	Din experiența mea, taxiurile normale sunt tot timpul mai ieftine.	Când folosiți un taxi normal, asigurați-vă vă este vorba de o companie cu renume sau că sunteți de acord cu tariful în avans.
0.0	Am avut o problemă similară, dar în ce părea să fie o situație mai simplă.	De fapt, voi face același lucru pe care l-am făcut când fac escală la London Heathrow.
2.6	Un stop tehnic este pentru binele avionului.	De obicei este o oprire de realimentare și doar stai în avion.
0.4	Kyoto, cel puțin, o face, cum e descris aici: JR Kyoto Station.	Dulapurile cu monede sunt o caracteristică a majorității stațiilor din Japonia. 
0.0	Există un răspuns de tocilar la asta, dar și un răspuns practic.	Este destul de ridicol faptul că am văzut companii aeriene să ceară ca acestea să fie temporar suspendate.
0.2	Am vizitat Peru, în august, începând din Lima și călătorind pentru trei săptămâni.	Cusco: High: 70F Low: 40F Acest lucru este chiar înainte de sezonul ploios (Dec-Mar) și în general e mai puțină lume.
1.8	În general, aproape oriunde merg, îmi este ușor să scot bani din bancomat.	Sunt destule bancomate și schimburi valutare prin oraș, în special în centrul orașului.
1.6	Cea mai evidentă este cea mai veche și lungă distanță de mers prin Scoția: The West Highland Way.	Uită-te la asta: http://www.capewrathtrail.co.uk/ Ai putea să o faci pe etape.
1.0	Răspunsul va depinde în mare măsură de țara în care călătorești.	Ca cineva care a călătorit cu o mulțime de medicamente prescrise, îl declar întotdeauna.
0.6	Există trenuri prin Knin, ceea ce înseamnă o ocolire mare prin interior (nu există o cale ferată pe coastă).	Cum au spus-o și alții, daca dorești să ajungi la Split, cel mai bun mijloc de transport este autobuzul.
1.0	Mersul pe un vas comercial s-ar pune ca tur?	Ozbus oferă un tur de 29 de săptămâni în America de Sud, începând și finalizând în Quito.
2.8	Engleza funcționează peste tot cu oameni care cumpără și vând lucruri, dar și în sectorul ospitalității și al turismului.	Am călătorit prin Maharashtra (inclusiv Mumbai) și Adhra Pradesh și nu am avut nicio problemă să mă descurc doar cu engleza.
2.6	Cred că obiectivele duale au mult de a face cu motivele antagonistului.	Cred că va depinde de care sunt motivele.
3.4	Nu este nimic în neregulă cu fraza „simple sample service” (serviciu simplu de probă).	Schimbarea minimală necesară pentru evitarea aliterației deranjante este să îi spui simplu „simple example service” (exemplu simplu de serviciu).
1.6	Am început propria mea aplicație, de vreme ce nu îmi plac yWriter și Storybook.	Am încercat multe dintre lucrurile menționate anterior, dar niciodată nu au funcționat pentru mine.
4.0	Da, este în regulă, deoarece îți permite să subliniezi anumite lucruri care dorești să fie observate de cititori.	Cred că aceasta este perfect acceptabilă și te ajută în accentuarea punctului tău de vedere. 
1.8	În ceea ce privește ficțiunea, am puține dovezi ca să îți arăt bloguri tipărite și/sau ebooks.	Pentru a răspunde la întrebarea ta, da, cred că publicarea ficțiunii tale, pe un blog, doar va afecta încercările tale de a le publica în mod tradițional, mai târziu.
0.2	Romanul lui David Weber, The War God's Own, are câteva scene lungi de călătorie, pe care le scrie destul de bine.	Un element care poate fi utilizat în poveștile Odiseei este ideea falsei destinații.
0.0	Trebuie să definești problema, înainte să încerci să găsești o soluție.	Ori de câte ori încep să citesc aceleași rânduri din nou și din nou, încep să sar.
1.4	Îngrijorarea ta este una îndreptățită; cititorul ar putea fi frustrat din cauza asta.	Nu cred că a nu ști numele unui personaj provoacă o confuzie, doar dacă tu o faci să fie.
0.0	Nu, nu era nevoie să fi luat cursuri sau să fi avut o diplomă în domeniul dumneavoastră.	Am făcut destul de multă scriere tehnică pentru sistemele de informare despre îngrijire medicală.
1.2	Un lucru se pare că îl uiți, în ceea ce privește miturile, este acela că sunt povești extrem de răspândite.	Am observat că ai spus: „criticii de filme” se bucură de referințele mitologice într-un film, dar și publicul? 
3.6	Tocmai ce am abordat acest lucru, recent, iar răspunsul excelent sugerat au fost ghilimelele.	Ghilimelele, așa cum a sugerat Lauren Ipsum, sunt o opțiune bună.
3.0	Antagoniștii pe care îi detest absolut sunt egoiști, făcând lucruri doar în interesul lor,  dar mai sunt și lași. 	Un antagonist pe care vrei să îl dobori este la baza lui/ei cineva căruia nu îi pasă de suferințele altora.
1.2	Poți scrie cartea în orice mod vrei, atât timp funcționează pentru tine.	A scrie într-o singură secvență este o opțiune pe care scriitorul nu o are (uneori trebuie să revii și să corectezi).
1.8	Da, un dialog plictisitor ar trebui înlăturat complet (sau tranformat într-un dialog interesant).	Sunt de acord cu răspunsul lui Lauren: Ai nevoie de suișuri și de coborâșuri în fiecare poveste.
0.8	Răspunsul la întrebarea ta este: depinde de cum lucrează scriitorul	La început, am crezut că este o întrebare capcană.
1.2	Dicționarul Webster „New World Rhyming” (Noua lume rimează): revizuirea lui Clement Wood - acesta este dicționarul de rime la care apelez întâi. // Webster's New World Rhyming Dictionary: Clement Wood's Updated - acesta este dicționarul la care apelez întâi	http://www.rhymezone.com/ doar tastezi cuvântul, apoi selectezi una dinre următoarele
0.0	Ține minte că poți să înjuri cu ușurință fără să înjuri. 	Cred că comentariile lui Stephen King sunt de mare ajutor în această privință.
3.2	În aceste zile de „googling” este lipsă de atenție să nu găsești sursa unui citat.	Sunt de acord cu Kate Sherwood, ar trebui, în zilele noastre, să fii capabil să atribui majoritatea citatelor, prin simpla verificare a datelor.
0.2	Am făcut o mulțime de schițe/ciorne în Workflowy.	Am voie să bat din nou toba, pentru Scrivener?
0.8	Nasdaq Composite Index .IXIC legat de tehnologie a scăzut cu un punct sau 0,11% la 1.650.	Indicele â Standard & Poor's 500 a crescut cu 3 puncte sau 0,32 % până la 970.
3.6	„Este un ochi negru, imens” a declarat editorul Arthur Ochs Sulzberger Jr., a cărui familie controlează ziarul din 1896.	„Este un ochi negreu, imens” a spus Arthur Sulzberger, editorul ziarului, despre scandal.
5.0	Ulterior a aflat că incidentul a fost cauzat de explozia sonoră provocată de Concorde.	Ulterior a aflat că incidentul alarmant a fost cauzat de puternica explozie sonoră provocată de Concorde.
1.4	Analistul RT Jones, Juli Niemann, a spus că Grant este „cel pentru care tragem toți”.	„Are o reputație foarte bună” a spus analistul RT Jones, Juli Nieman, despre Grant.
2.6	O întrebare cheie a fost dacă Franța, care a înfuriat Washingtonul, conducând acuzația împotriva autorizației ONU pentru război, va vota „Da” sau se va abține.	Franța, care a înfuriat Washingtonul conducând acuzația împotriva aprobării ONU pentru război, a căutat de asemenea, schimbări. 
2.0	Epopeea biblică „The Passion of Christ”, înflăcărată de pasiunea lui Mel Gibson, va avea premiera în Statele Unite pe 25 februarie - Miercurea Cenușii din calendarul romano-catolic.	Mel Gibson negociază cu Newmarket Films pentru a distribui epopeea sa biblică, „The Passion of Christ” în Statele Unite.
3.75	Specialiștii în recrutare spun că găsirea unui ??? va fi cea mai dificilă angajare.	Specialiștii în recrutare spun că găsirea unui ??? va fi cea mai dificilă angajare.
4.0	De zeci de ani, conflictul a ucis peste 10.000 de oameni în provincia bogată în resurse, majoritatea fiind civili.	Mai mult de 10.000 de oameni, majoritatea civili, au fost uciși în trei decenii în răscoale.
3.75	Tom Kasmer, un tânăr de 14 ani din Belmort, N.C. a primit un cuvânt care suna ca „zistee” în timpul competiției de ieri.	Finalista concursului de pronunție, în vârstă de 14 ani, care frecventează școala Belmont, N.C. a primit un cuvânt care suna ca „zistee”, în timpul competiției de miercuri.
3.2	Analiza bugetului vine pe măsură ce negocierile dintre Consiliul municipal și administrația Bloomberg se încing.	Negocierile bugetare dintre primar și Consilul municipal intră în viteză.
4.0	De asemena, sunt la risc crescut cei ale căror sisteme imunitare sunt suprimate de medicamente sau de boli precum cancerul, diabetul și SIDA.	De asemena, cei cu sistem imunitar scăzut sunt la risc, din cauza bolilor sau a medicamentelor.
2.4	Acțiunile Coke au închis tranzacționarea Bursei de valori din New York, joi la 44,01 USD. 	La tranzacționarea de dimineață la bursa din New York, acțiunile Coca-Cola au scăzut cu 34 de cenți, la 43,67 dolari.
4.4	„Simt că oamenii care trimit aceste mesaje încalcă drepturile mele și drepturile tuturor celorlalți de a-și folosi computerele” a spus McKechnie.	Oamenii care trimit aceste mesaje încalcă drepturile mele și drepturile tuturor celorlalți de a vă folosi computerul, a spus McKechnie.
4.2	„În general nedorit - și adesea porografic sau cu intenție necinstită - spamul este o pacoste și o distragere a atenției”  scrie Gates pregătindu-ne pentru glumă.	În general nedorit - și adesea pornografic sau cu intenție necinstiă - spamul este o pacoste și o distragere a atenției, scrie Gates.
3.2	Agentul de vânzări a declarat că a luat decizia după ce a ascultat opiniile clienților și asociaților.	Decizia a venit după „ascultarea clienților și asociaților noștrii”, a declarat Melissa Berryhill, o purtătoare de cuvânt a Wal-Mart.
3.0	Lordul Falconer a salutat schimbările „un nou început în ceea ce privește curțile, Crown Prosecution Service și poliția”.	Este un nou început în ceea ce privește Crown Prosecution Service și poliția, făcând sistemul de justiție criminală să funcționeze mai bine.
0.8	Indicele legat de tehnologie Nasdaq Composite <.IXIC> a crescut cu 26 de puncte sau 1,78 la sută, la 1516.	Indicele larg Standard & Poors 500. SPX a crescut cu 8,79 puncte sau 0,96 la sută, la 929,06.
3.2	Ediția online a Buisness Week a raportat vineri că WorldCom și SEC ar putea anunța o înțelegere încă de luni.	BuisnessWeek Online a aflat că înțelegerea ar putea avea loc încă de luni, 19 mai.
3.8	„Am început să plâng și să strig la el: <<Ce vrei să spui, ce spui de ce m-ai mințit?>>”	Înghițind aer, am început să plâng și să țip la el, „Ce vrei să spui?”
3.0	A fost a treia oară în patru ani, când incendiile forestiere au forțat parcul să se închidă.	Pentru a treia oară în patru ani incendiile foriestiere au închis Parcul Național Mesa Verde, Singurul parc al țării dedicat ruinelor antice.
2.4	GM, cel mai mare producător auto din lume, are 115.000 de muncitori activi UAW și alți 340.000 de pensionari și soți.	Acestea acoperă peste 300.000 de lucrători UAW și 500.000 de pensionari și soți. 
5.0	Compania susține că este cea mai mare vânzare Apple VAR Xserve până în prezent.	Compania a susținut că este cea mai mare vânzare de Xserves de către un vânzător Apple.
3.8	Piețele nord-americane s-au încheiat luni în tranzacții fără direcție, pe măsură ce sezonul câștigurilor începe să încetinească, iar indicatorii economici trec în lumina reflectoarelor. 	Piețele din America de Nord au obținut câștiguri din timp, luni dimineață, pe măsură ce sezonul de câștiguri începe să încetinească, iar indicatorii economici primesc atenția. 
3.2	Indecele de acțiuni The Standard and Poor's 500 a încheiat trimestrul în creștere cu 120 de puncte, o creștere de 14%, cea mai bună perfprmanță pentru acea referință de piață largă din 1998.	Indecele de acțiuni The Standard and Poor's 500, o colecție largă de acțiuni reprezentând companii de top, și-a încheiat cel mai bun trimestru, ieri din ultimele trei luni ale anului 1998.
3.8	„Nu știu de nicio presiune” a spus domnul Feith, subsecretar al apărării de politici.	„Nu cunosc pe nimeni care să fi presat pe cineva” a declarat Douglas Feith, subsecretar al apărării de politici, la o conferință la Pentagon.
3.8	„Ea plângea și era speriată” a spus Isa Yasmin, proprietarul magazinului.	„Ea plângea și era foarte speriată” a spus Yasin.
3.75	„Frank Quattrone este nevinovat”, a declarat Keker. 	Avocatul lui Qoatttrone, John W. Keker a declarat că clientul lui este nevinovat.
3.2	Dolarul a fost la 116,92 yeni, față de yen, fără fluctuații pe sesiune și 1,2891 față de francul elvețian, de asemena stabil. 	Dolarul a fost la 116,78 yeni JPY=, practic stabil sesiune și la 1,2871 față de francul elvețian CHF=, în scădere cu 0,1 la sută.
3.4	Germanii reprezintă mai mult de 40% din vizitatorii străini care vin în Italia.	Germanii reprezintă mai mult de un sfert din totalul vizitatorilor străini în Italia și 40% din rezervările de hoteluri.
4.6	Tot la Mosul, rebeli înarmați au asasinat vineri un lider tribal musulamn, Sunni, care a sprijinit coaliția.	Lângă o moschee din orașul nordic din Mosul, rebeli înarmați  au asasinat și un lider tribal musulman, Sunii, care a susținut coaliția.
3.333	Domul Bush căutase să își păstreze documentele în biblioteca prezidențială a tatălui său, unde ar fi stat ascunse pentru jumătate de secol.	În Texas, grupurile publice de supraveghere s-au opus efortului domnului Bush de a păastra documentele de la biblioteca prezidențială a tatălui său, unde ar fi rămas secrete timp de jumătate de secol. 
3.5	Aceasta se integrează cu Rational PurifyPlus și permite dezvoltatorilor să lucreze în versiuni acceptate de Java, Visual C # și Visual Basic .NET.	IBM a spus că produsele Rational au fost integrate și cu Rational PurifyPlus, care permite dezvoltatorilor să lucreze în Java, Visual C # și VisualBasic .NET.
1.75	Audierea civilă a lui Freeman poate fi, la prima vedere, despre permisul de conducere.	Freeman a spus că a nu a avea un permis de conducere a fost o povară.
3.0	Protestatarii solicită o încetare a legii stricte a țării și moartea liderului suprem Khamenei.	Protestatarii au denunțat liderul suprem al țării, Ayatollahul Ali Kamenei.
4.4	Un alt milion de tuburi, cumpărate de rafinăria spaniolă Cepsa SA, urma să fie încărcat pe un petrolier spaniol, Sandra Tapias. 	Un container petrolier, spaniol Sandra Tapias,  urma să fie încărrcat cu încă un milion de tuburi, cumpărat de rafinăria spaniolă Cepsa SA, după-amiază.
3.8	Singapore este deja cel de-al 12-lea cel mai mare partener comercial al Statelor Unite, comerțul cu două sensuri rezultând peste 34 de miliarde de dolari.	Cu toate că Singapore este un oraș-stat mic, este cel de-al 12-lea cel mai mare partener comercial al Statelor Unite, cu un volum comercial de 33,4 miliarde de dolari anul trecut.
3.0	După 11 septembrie, Connolly a spus că agenții au petrecut mii de ore învestigându-l pe al-Bayoumi.	Connolly a spus că agenții FBI din San Diego și din străinătate au petrecut mii de ore investigându-l pe al-Bayoumi.
4.5	Avocatul lui Calvin Hollins Jr., Thomas Royce, a declarat în repetate rânduri că clientul său nu are nicio legătură cu compania care deținea și exploata E2.	Avocatul lui Hollins Jr., Thomas Royce, a declarat că clientul său nu a avut nicio legătură cu compania care deținea și exploata E2.
2.2	Acțiunile PG&E Corp au crescut marți cu 39 de cenți sau 2,6 la sută, la 15,59 dolari.	Acțiunile PG&E Corp au câștigat 24 de cenți la 15,44 dolari în cursul tranzacției de marți la bursa din New York.
4.0	”Această decizie este, în mod evident, incorectă” a declarat președintele FTC, Timothy Muris, într-o declarație scrisă.	Această decizie este „în mod evident incorectă”, a declarat președintele FTC, Tim Muris. 
4.6	Paul Thema Nyathi, purtătorul de cuvânt al MDC-ului, a declarat că Avenues Clinic era vizată deoarece tratează susținătorii opoziției.	Purtătorul de cuvânt al MDC-ului, Paul Thema Nyathi, a declarat că Aveneues Clinic a fost vizată deoarece se ocupa de susținătorii opoziției.
3.5	El susține că ar putea să pară nerealist doar pentru că a dedicat puțin efort conceptului.	„Această propunere este modestă în comparație cu programul spațial, și are putea părea nearealist doar pentru că a fost dedicat puțin timp conceptului. ”
3.0	Da, a depus plângere ieri la Curtea Supremă din New York în Manhattan.	Plângerea a fost depusă la Curtea Supremă în regiunea New York-ului.
4.0	Va fi plătit 395,000 de dolari pe an, în plus față de salariul actual al lui Atkinson de 361,400.	Dynes va fi plătit 395,000 pe an; salariul lui Atkinston este de 361,400.
4.333	Fiica lui, Nina Axelrof, a declarat pentru The Associated Press că a murit în somn, aparent din cauza unui stop cardiac.	Axelrod a murit în somn din cauza unui stop cardiac, a spus fiica lui, Nina Axelrod.
3.25	Decesele din răsturnările cu mașina au crescut cu 82 la sută din numărul de decese din trafic în 2002, a spus agenția.	Decesele din cauza răsturnărilor cu mașina au crescut cu 82 la sută în 2002, a declarat NHTSA.
3.25	Lira a înregistrat de asemenea progrese față de dolar, a atins noul maxim pe trei ani de 1.6789 dolari.	Lira sterlină și-a arătat mușchii împotriva dolarului, cu o creștere de 1% la 1.6672 dolari.
