0.0	Chiar dacă s-a răspuns la întrebare, aș vrea să adaug și răspunsul meu.	Nu știu dacă ar trebui să spun asta, dar dacă locul tău de muncă te face anxios
0.4	Creierul tău deja începe să se relaxeze pe măsură ce întrevezi sfârșitul.	Scriu aici câteva sfaturi care te-ar ajuta cu motivația.
0.0	În tehnica Pomodoro tradițională, aceasta este considerată o întrerupere.	Există de fapt deja funcționalitate în majoritatea browserelor deja în vigoare pentru a face exact același lucru.
2.6	Cred că o perioadă de 90 de zile este maximul ce poate fi planificat într-un singur moment.	Neapărat planifică cu o lună înainte - este absolut normal ca planurile tale să se schimbe - doar ajustează-le pe măsură ce se schimbă.
0.8	Utilizatorul trebuie să-și poată singur evalua costul/ beneficiul unui instrument eficient „evident”, precum macro-urile.	În loc să insiști să le impui răspunsuri sau metode specifice.
0.4	Îmi plac răspunsurile anterioare cu privire la stabilirea unui program și îndeplinirea ritualurilor de a merge la lucru.	Cumpără un paravan cu trei panouri și folosește-l pentru a separa zona de lucru de zona de dormit.
3.0	Aș începe prin a citi cartea lui David Allen: Getting Things Done (Metoda GTD. Arta productivitatii fără stres).	Iau în considerare să cheltui 48 de dolari pe lună pe sistemul promovat de David Allen: GTD (Getting things done)
2.2	Cea mai bună metodă de a-ți elibera mintea după o sesiune de studiu, este prin exercițiu fizic viguros (minimum	Ce funcționează pentru mine este să schimb materiile și să iau pauze dese.
0.6	Nu sunt de acord cu câteva din sfaturile date de Josh Bruce.	Cercetările arată că dormitul după învățare este o regulă destul de bună.
3.4	În prezent, am o configurație destul de aproape de un GTD digital, deși ar avea nevoie de câteva îmbunătățiri și ajustări.	Sistemul meu GTD este 100% eficient în mediul electronic - așa cum este descris în detaliu aici.
2.2	Simte frica... și fă acțiunea chiar și așa. Cartea îți recomandă să simți frica.	Cartea „13 Sfaturi ca să îți înfrunți frica și să te bucuri de drum” pare interesantă.
1.8	Am cumpărat recent două mese ergonomice Galant de la Ikea și sunt destul de fericit cu ele.	http://www.varidesc.com/ Este de asemenea și versiunea manuală/DIY pentru care se pot obține șabloane de design.
0.8	Aș spune că cel mai bun lucru pentru mine este să am un program de dormit adecvat și stabil.	Există, de asemenea, și FreakyAlarm pentru IOS, care te face să rezolvi probleme simple de logică/matematică înainte ca alarma să se oprească.
0.0	Câteva studii sugerează că spațiile deschise de lucru scad eficiența de lucru cu 2-10%, din cauza întreruperilor, a stresului și a gălăgiei.	Există o aplicație pentu iPhone numită Groups, care ar putea fi de folos.
1.6	Experiență: trebuia să fi observat în proiectul/biroul tău că calți colegi care au mai multă experiență înțeleg lucrurile mai repede.	Cred că o atitudine pro-învățare este o competență de bază pentru un autodidact.
2.8	Există un grup relativ restrâns de oameni care sunt eligibili să rătăcească prin zonele restricționate.	Capitala pedepsește sever persoanele care se aventurează în zonele restricționate.
1.67	Nu sunt de acord ca denumirea de „cel mai extins” să fie aplicată limbajului lui Dorothy Jones Heydt.	Cel mai dezvoltat limbaj Vulcan (Star Trek) a fost creat de fani în anii 60, în special de lingvistul Dorothy Jones Heydt.
1.8	Aș fi mai înclinat să cred că este un fel de lume circulară.	Nu este gol, este rotund la fel ca lumea noastră.
2.8	Pe de-o parte, nu există nimic în canon care să sugereze că niște Time Turners ar putea să meargă în viitor.	Time Turners au fost menționate explicit pentru a fi folosite la întoarcerea înapoi în timp.
0.0	Am fost invitat să prezint idei de poveste lui Ron Moore la ST:TNG.	Evident, este posibil să părăsească câmpul fără a păți ceva - s-a întamplat.
0.6	În primul rând, permite-mi să spun că par a exista 3 caracteristici principale pentru a face o vrajă.	Tot timpul am crezut că Harry părea să învețe mai bine de la Prințul Semi-pur, decât din alte surse.
1.8	Am început să mă uit la seria Stargate, vizionând mai întâi Atlantis.	Fără a intra într-o analiză aprofundată a Atlantis-ului și a Universului, voi încerca să fiu cât de succint posibil.
0.4	Am votat pentru sfera Dyson ca fiind cea mai realistă.	Cartea lui Allen Steele, Hex, descrie o sferă Dyson, dar realizată din hexagoane, la 1000 de mile (K?
0.2	Era înainte să înceapă sezonul, deoarece Amy a văzut-o pe femeie, înainte ca Silence să o ia.	Cronologia exactă nu a fost încă publicată, dar există câteva presupuneri pe care le putem face.
0.0	Avem două lumi paralele în coliziune sau poate mai multe.	De asemenea, eroii noștri îndrăzneți nu l-au urmărit pe copilul care era în costum spațial.
1.4	Dick era un tip al ideilor și un tip sociabil, nu un pasionat de știință.	Majoritatea romanelor lui Philip K. Dick nu sunt nici pe de parte SF hard, care pun accent pe detalii științifice și tehnice.
0.0	În primul rând, trebuie să luăm în considerare faptul că „Sfera” e mai puțin SF hard și mai mult soft SF, thriller, roman de aeroport și așa mai departe.	„Aripioarele” de pe o navă spațială adevărată au de obicei unul din două scopuri: panou solar sau radiator termic.
0.6	Conform canonului, Leia era o expertă în luptă, în special la împușcat (așa apare în cărțile din seria Universul Extins).	În luptele din viața reală, focul de armă este folosit ca să oprească inamicul, nu ca să îl omoare.
0.8	Nu cred că avem o teorie solidă a speciației la mamifere.	Răspunsul scurt este că evoluția nu a putut crea branhii la oameni.
0.2	Iată versiunea de copertă din 2006, alegerea B din întrebarea dumneavoastră este versiunea din 2006.	Compilația de pe Wikipedia cu Regulile Călătoriei În Timp este o sursă bună pe care să o consulți pe acest subiect.
2.2	Limbajul semnelor poate, din moment ce nu există ton prin care să se exprime sensul, emoția sau intenția.	Se poate spune cert că postura corpului are un rol însemnat în toate limbile.
1.8	Ține minte, din punctul de vedere al Flotei, restul galaxiei se mișcă și experimentează dilatarea timpului.	Păi, depinde de cât timp a fost acolo și de viteza exactă a Flotei.
0.2	Această idee a existat de la începutul miturilor și al poveștilor.	Stiința din spatele supereroilor ar putea să aducă puțină lumină asupra subiectului.
4.0	Este posibil ca la un meci să se obțină egalitate chiar și după aplicarea metodei D/L?	Da, este posibil ca la un meci să se obțină egalitate dupa aplicarea metodei D/L.
4.2	Da, o echipă poate folosi același jucător pentru lovirea mingii și pentru aruncarea ei într-un super over la cricket.	Nu există nicio regulă care să determine ce jucători pot fi aleși pentru aruncarea/ lovirea mingii într-un Super Over la cricket.
4.4	Este pur și simplu numărul de mingi aruncate împărțit la numărul de portițe nimerite.	Rata de lovituri nimerite este definită pentru un aruncător ca medie a numărului de mingi aruncate per portițe nimerite.
3.0	Da, absolut - jucătorul care încasează trebuie să permită mingii să sară înainte să întoarcă serva - sau oricare lovitură, de fapt.	Da, jucătorul care încasează trebuie să aștepte până mingea atinge zona lui de joc, altfel se consideră obstrucție.
2.6	Am folosit Fartlek ca măsurător al condiției fizice și pentru distracție.	Fartlek nu este mai eficient decât oricare alt antrenament propriu-zis cu intervale - doar mai distractiv!
0.6	Dacă numărul de sferturi lovite de două echipe este egal, atunci ambele echipe vor primi fiecare câte un punct.	Aceasta este regula dacă punctele marcate de ambele echipe în Super Over sunt egale...
3.2	Femeile au apărut pentru prima dată la Jocurile Olimpice moderne la Croquet la Olimpiada din 1900.	În 1900, la a doua ediție a Jocurilor Olimpice moderne, 22 de femei au participat la 5 evenimente: tenis, navigație, croquet, echitație și golf.
2.6	Este greu să vorbești în numele unei echipe, să știi care este strategia lor când se fac tragerile la sorți.	Tragerile la sorți s-au schimbat dramatic de când cu noua înțelegere de acord colectiv.
1.2	Ca să joci golf, primul lucru de care ai nevoie este un set de crose.	Cum și eu însumi m-am apucat de acest sport destul de recent, înțeleg disconfortul tâu.
3.0	Da, roua (umezeala din mediu) este un factor care poate schimba direcția unui meci.	Un alt dezavantaj al rouăi este că face dificilă lovirea marginilor.
0.0	Citind postarea ta, m-a făcut să mă gândesc la anii tinereții mele!!	Aș spune că ai avea nevoie să îți distragi atenția de la imaginea de ansamblu.
2.6	Nu există niciun motiv întemeiat pentru eșecul implementării redărilor video în fotbalul profesionist.	Există o altă problemă cu folosirea instantanee a reluărilor pe lângă întreruperea jocului.
1.2	Practic, regula este că trebuie să joci mingea și nu omul, până când cineva prinde mingea.	Este destul de ușor de înțeles, ceva mai greu de arbitrat.
2.8	La cel mai înalt nivel, un regulator ritmic le oferă siguranța că își vor îndeplini cu exactitate planul de joc pentru cursă.	Din propria experiență, am constatat că un regulator ritmic este extrem de folositor.
0.2	Pot să mă gândesc la trei factori esențiali, care sunt presupuneri destul de logice.	Au fost destul de multe studii făcute în fotbal/ fotbal american, discutând avantajul terenului de acasă.
1.8	Mișcarea mingii în aer este numină „swing bowling.”	Ambele stiluri de bowling sunt executate de jucători care au pas mediu sau rapid.
0.0	De fapt, este mult mai ușor să-l socotești pe cel care nu e pe același continent.	Această strategie este recomandată și pentru maratonuri, dacă te interesează timpul.
0.0	Mingea roșie sub reflectorul galben primește o culoarea maronie, care este foarte similară cu cea a smoalei.	Înot și eu de plăcere, dar ca parte a antrenamentului meu pentru triatlon.
3.0	Nu, nu există criterii specifice pentru acordarea premiului de „omul meciului”.	Conform regulilor, premiul MoM este decis prin panoul de comentarii.
0.0	Nu pot să mă gândesc la detalii, dar se pare că îmi aduc aminte de acest scenariu de acum mulți ani.	Regulile Criketului spun că poți să declari orice repriză, indiferent de durata convenită.
2.4	Conform „Regulamentelor echipamentului” FIFA, secțiunea 22, doar portarului îi este permis să poarte o cască.	Deși este permis să se poarte căști, nu este recomandat altcuiva decât portarului.
0.4	Mă bucur să aud că ai început să joci hockey, este un sport minunat!	O regulă generală este să te întinzi la fiecare 5-6 ore de patinat.
2.6	Prefer să alerg a doua jumătate cu 1-2 minute mai repede decât prima.	Cu siguranță aș opta pentru o primă repriză puțin mai lentă.
0.0	A fost la întâmplare că s-a confruntat cu Li Na în prima tură - nu din cauză că e clasată pe locul 127.	A fost prea lung pentru un comentariu, asa că îl postez ca un răspuns în codul Morse.
3.6	Pentru majoritatea aspectelor, poți să aplici la oricare consulat american.	În general, ar trebui să aplici la consulatul american de la locul de reședință.
1.8	Este o singură companie aeriană, Spirit Airlines, care încearcă să copieze Ryanair cu bilete foarte ieftine și cu servicii extrem de proaste.	Sunt puține companii aeriene care operează zboruri la tarife mici.
1.6	Ți-aș sugera să găsești o bancă în țara ta și să iei în considerare deschiderea unui cont bancar în Euro la ei.	Nu sunt sigur că poți să îți deschizi un cont bancar în Franța, dacă nu ești rezident.
2.0	Din câte îmi aduc aminte, cel puțin la Geneva, există piețe în aer liber, săptămânal.	Această pagină listează toate târgurile mari de Crăciun din Elveția.
2.0	Din experiența mea, taxiurile normale sunt tot timpul mai ieftine.	Când folosiți un taxi normal, asigurați-vă vă este vorba de o companie cu renume sau că fixați tariful în avans.
0.0	Am avut o problemă similară, dar în ce părea să fie o situație mai simplă.	De fapt, sunt pe cale să fac același lucru când mă voi transfera la London Heathrow.
2.6	O oprire tehnică este pentru binele avionului.	De obicei este o oprire de realimentare și doar stai în avion.
0.4	Kyoto, cel puțin, așa este, cum e descris aici: Gara JR Kyoto.	Dulapurile cu monede sunt o caracteristică a majorității gărilor din Japonia.
0.0	Există un răspuns de tocilar la asta, dar și un răspuns practic.	Este destul de ridicol faptul că am văzut companii aeriene să ceară ca acestea să fie temporar suspendate.
0.2	Am vizitat Peru, în august, începând din Lima și călătorind pentru trei săptămâni.	Cusco: Maxime: 70F Minime: 40F Acest lucru este chiar înainte de sezonul ploios (Dec-Mar) când, în general, e mai puțină lume.
1.8	În general, aproape oriunde merg, îmi este cel mai ușor să scot bani de la bancomat.	Sunt destule bancomate și schimburi valutare prin oraș, în special în centrul orașului.
1.6	Cea mai evidentă este cea mai veche cursă de mers la distanță din Scoția: The West Highland Way.	Uită-te la asta: http://www.capewrathtrail.co.uk/ Ai putea să o faci pe etape.
1.0	Răspunsul va depinde semnificativ de țara în care călătorești.	Ca cineva care a călătorit cu o mulțime de medicamente prescrise, le declar întotdeauna.
0.6	Există trenuri prin Knin, ceea ce înseamnă o ocolire mare prin interior (nu există o cale ferată pe coastă).	Cum au spus-o și alții, daca dorești să ajungi la Split, cel mai bun mijloc de transport este autobuzul.
1.0	Călătoria pe un vas de marfă s-ar pune ca tur?	Ozbus oferă un tur de 29 de săptămâni în America de Sud, pornindu-l și încheindu-l în Quito.
2.8	Engleza funcționează peste tot cu oameni care cumpără și vând lucruri, dar și în sectorul ospitalității și al turismului.	Am călătorit prin Maharashtra (inclusiv Mumbai) și Adhra Pradesh și nu am avut nicio problemă să mă descurc doar cu engleza.
2.6	Cred că obiectivele duale au mult de a face cu motivele antagonistului.	Cred că va depinde de care sunt motivele.
3.4	Nu este nimic în neregulă cu fraza „simple sample service” (serviciu simplu de probă).	Schimbarea minimă necesară pentru evitarea aliterației deranjante este să îi spui simplu „simple example service” (exemplu simplu de serviciu).
1.6	Am început propria mea aplicație, de vreme ce nu îmi plac yWriter și Storybook.	Am încercat multe dintre lucrurile menționate anterior, dar niciodată nu au funcționat pentru mine.
4.0	Da, este în regulă, deoarece îți permite să subliniezi anumite lucruri care dorești să fie observate de cititori.	Cred că aceasta este perfect acceptabilă și te ajută în accentuarea punctului tău de vedere.
1.8	În ceea ce privește ficțiunea, am puține dovezi ca să îți arăt bloguri tipărite și/sau ebooks.	Pentru a răspunde la întrebarea ta, da, cred că publicarea ficțiunii tale, pe un blog, doar va afecta încercările tale de a o publica în mod tradițional, mai târziu.
0.2	Romanul lui David Weber, The War God's Own, are câteva scene lungi de călătorie, pe care le scrie destul de bine.	Un element care poate fi utilizat ca picanterie în poveștile Odiseei este ideea falsei destinații.
0.0	Trebuie să definești problema, înainte să încerci să găsești o soluție.	Ori de câte ori încep să citesc aceleași rânduri din nou și din nou, încep să citesc superficial.
1.4	Îngrijorarea ta este una îndreptățită; cititorul ar putea fi frustrat din cauza asta.	Nu cred că a nu ști numele unui personaj provoacă o confuzie, doar dacă tu o faci să fie.
0.0	Nu, nu era nevoie să fi făcut cursuri sau să fi avut o diplomă în domeniul dumneavoastră.	Am făcut destul de multă scriere tehnică pentru sistemele de informare din săntate.
1.2	Un lucru se pare că îl uiți, în ceea ce privește miturile, acela că sunt povești extrem de răspândite.	Am observat că ai spus: „criticii de filme” se bucură de referințele mitologice într-un film, dar oare publicul?
3.6	Tocmai ce am abordat acest lucru, recent, iar răspunsul excelent sugerat au fost semnele de mai mic sau mai mare decât.	semnele de mai mic sau mai mare decât, așa cum a sugerat Lauren Ipsum, sunt o opțiune bună.
3.0	Antieroii pe care îi detest absolut sunt egoiști, făcând lucruri doar în interesul lor, dar mai sunt și lași.	Un antierou pe care vrei să îl dobori este la baza lui/ei cineva căruia nu îi pasă de suferințele altora.
1.2	Poți scrie cartea în orice mod vrei, atât timp funcționează pentru tine.	A scrie într-o singură secvență este o opțiune pe care scriitorul nu o are (uneori trebuie să revii și să corectezi).
1.8	Da, un dialog plictisitor ar trebui înlăturat complet (sau tranformat într-un dialog interesant).	Sunt de acord cu răspunsul lui Lauren: Ai nevoie de suișuri și de coborâșuri în fiecare poveste.
0.8	Răspunsul la întrebarea ta este: depinde de cum lucrează scriitorul	La început, am crezut că este o întrebare capcană.
1.2	Dicționarul Webster „New World Rhyming” (Noua rimă): revizuirea lui Clement Wood - acesta este dicționarul de rime la care apelez întâi.	http://www.rhymezone.com/ doar tastezi cuvântul, apoi selectezi una dintre opțiuni
0.0	Ține minte că poți să înjuri cu ușurință fără să înjuri.	Cred că comentariile lui Stephen King sunt de mare ajutor în această privință.
3.2	În aceste zile de „googling” este lipsă de atenție să nu găsești sursa unui citat.	Sunt de acord cu Kate Sherwood, ar trebui, în zilele noastre, să fii capabil să atribui majoritatea citatelor, prin simpla verificare a datelor.
0.2	Am făcut o mulțime de schițe/ciorne în Workflowy.	Am voie să bat din nou toba, pentru Scrivener?
0.8	Nasdaq Composite Index .IXIC legat de tehnologie a scăzut cu un punct sau 0,11% la 1.650.	Indicele bursier Standard & Poor 500 a crescut cu 3 puncte sau 0,32 % până la 970.
3.6	„Este un imens ochi vânăt” a declarat editorul Arthur Ochs Sulzberger Jr., a cărui familie controlează ziarul din 1896.	„Este un imens ochi vânăt” a spus Arthur Sulzberger, editorul ziarului, despre scandal.
5.0	Ulterior a aflat că incidentul a fost cauzat de explozia fonică provocată de Concorde.	Ulterior a aflat că incidentul alarmant a fost cauzat de puternica explozie fonică provocată de Concorde.
1.4	Analistul RT Jones, Juli Niemann, a spus că Grant este „cel pe care îl susținem toți”.	„Are o reputație foarte bună” a spus analistul RT Jones, Juli Nieman, despre Grant.
2.6	O întrebare cheie a fost dacă Franța, care a înfuriat Washingtonul, conducând acuzația împotriva autorizației ONU de război, va vota „Da” sau se va abține.	Franța, care a înfuriat Washingtonul conducând acuzația împotriva aprobării ONU pentru război, a căutat, de asemenea, schimbări.
2.0	Tulburătoarea epopee biblică „Patimile lui Hristos” a lui Mel Gibson, va avea premiera în Statele Unite pe 25 februarie - Miercurea Cenușii din calendarul romano-catolic.	Mel Gibson negociază cu Newmarket Films pentru a distribui epopeea sa biblică „Patimile lui Hristos” în Statele Unite.
3.75	Specialiștii în recrutare spun că găsirea unui director de vânzări cu experiență va fi cea mai dificilă angajare dintre toate pentru că sunt atât de puțini.	Specialiștii în recrutare spun că găsirea unui director de vânzări cu experiență va fi probabil cea mai dificilă angajare.
4.0	Conflictul care a durat zeci de ani a ucis peste 10.000 de oameni în provincia bogată în resurse, majoritatea fiind civili.	Mai mult de 10.000 de oameni, majoritatea civili, au fost uciși în cele trei decenii de insurgențe.
3.75	Tom Kasmer, un tânăr de 14 ani din Belmort, N.C. a primit un cuvânt care suna ca „zistee” în timpul competiției de ieri.	Finalista concursului de ortografie, în vârstă de 14 ani, care frecventează școala Belmont, N.C. a primit un cuvânt care suna ca „zistee”, în timpul competiției de miercuri.
3.2	Analiza bugetului vine pe măsură ce negocierile dintre Consiliul municipal și administrația Bloomberg se încing.	Negocierile bugetare dintre primar și Consilul municipal se intensifică.
4.0	De asemena, un risc crescut îl prezintă cei ale căror sisteme imunitare sunt suprimate de medicamentație sau de boli precum cancerul, diabetul și SIDA.	De asemena, cei cu sistem imunitar scăzut, din cauza bolilor sau a medicamentelor prezintă un risc crescut.
2.4	Acțiunile Coke au închis tranzacțiile Bursei de valori din New York, joi la 44,01 USD.	La tranzacționarea de dimineață la bursa din New York, acțiunile Coca-Cola au scăzut cu 34 de cenți, la 43,67 dolari.
4.4	„Simt că oamenii care trimit aceste mesaje încalcă drepturile mele și drepturile tuturor celorlalți de a-și folosi computerele” a spus McKechnie.	Oamenii care trimit aceste mesaje încalcă drepturile mele și drepturile tuturor celorlalți de a folosi computerul, a spus McKechnie.
4.2	„În general nedorit - și adesea pornografic sau cu intenție necinstită - spamul este o pacoste și o distragere a atenției” scrie Gates pregătindu-ne pentru glumă.	În general nedorit - și adesea pornografic sau cu intenție necinstiă - spamul este o pacoste și o distragere a atenției, scrie Gates.
3.2	Agentul de vânzări a declarat că a luat decizia după ce a ascultat opiniile clienților și asociaților.	Decizia a venit după „ascultarea clienților și asociaților noștri”, a declarat Melissa Berryhill, o purtătoare de cuvânt a Wal-Mart.
3.0	Lordul Falconer a salutat schimbările ca fiind „un nou început în ceea ce privește curțile, serviciul de investigație al Coroanei și poliția”.	Este un nou început în privința curților, al serviciului de investigație al Coroanei și al poliției, făcând sistemul de justiție criminală să funcționeze mai bine.
0.8	Indicele legat de tehnologie Nasdaq Composite <.IXIC> a crescut cu 26 de puncte sau cu 1,78 la sută, la 1516.	Indicele bursier Standard & Poors 500. SPX a crescut cu 8,79 puncte sau 0,96 la sută, la 929,06.
3.2	Ediția online a Buisness Week a raportat vineri că WorldCom și SEC ar putea anunța o înțelegere încă de luni.	BuisnessWeek Online a aflat că înțelegerea ar putea avea loc încă de luni, 19 mai.
3.8	„Am început să plâng și să strig la el: <Ce vrei să spui, ce spui, de ce m-ai mințit?>”	Înghițind aer, am început să plâng și să țip la el, „Ce vrei să spui?”
3.0	A fost a treia oară în patru ani, când incendiile forestiere au forțat parcul să se închidă.	Pentru a treia oară în patru ani incendiile forestiere au închis Parcul Național Mesa Verde; singurul parc al țării dedicat ruinelor antice.
2.4	GM, cel mai mare producător auto din lume, are 115.000 de muncitori activi din UAW (Uniunea Muncitorilor din Industria Producătorilor de Automobile) și alți 340.000 de pensionari și soți.	Acestea acoperă peste 300.000 de muncitori din Industria Producătorilor de Automobile și 500.000 de pensionari și soți.
5.0	Compania susține că este cea mai mare vânzare Apple VAR Xserve până în prezent.	Compania a susținut că este cea mai mare vânzare de Xserves de către un vânzător Apple.
3.8	Piețele nord-americane au încheiat ziua de luni blocate în tranzacții fără direcție, pe măsură ce sezonul câștigurilor începe să încetinească, iar indicatorii economici trec în lumina reflectoarelor.	Piețele din America de Nord au obținut câștiguri rapide, luni dimineață, pe măsură ce sezonul de câștiguri începe să încetinească, iar indicatorii economici ajung în prim plan.
3.2	Indecele bursier Standard and Poor's 500 a încheiat trimestrul în creștere cu 120 de puncte, o creștere de 14%, cea mai bună perfprmanță pentru acea referință de piață din 1998.	Indecele bursier Standard and Poor's 500, o sumă mare de acțiuni reprezentând companii de top, și-a încheiat ieri cel mai bun trimestru, de la ultimele trei luni ale anului 1998 încoace.
3.8	„Nu știu de nicio presiune” a spus domnul Feith, subsecretar de stat în domeniul politicii de apărare.	„Nu cunosc pe nimeni care să fi presat pe cineva” a declarat Douglas Feith, subsecretar de stat în domeniul politicii de apărare, la o conferință la Pentagon.
3.8	„Ea plângea și era speriată” a spus Isa Yasin, proprietarul magazinului.	„Ea plângea și era foarte speriată” a spus Yasin.
3.75	„Frank Quattrone este nevinovat”, a declarat Keker.	Avocatul lui Qoatttrone, John W. Keker a declarat că clientul lui este nevinovat.
3.2	Dolarul a ajuns la 116,92 yeni, față de yen, fără fluctuații pe sesiune și la 1,2891 față de francul elvețian, de asemena stabil.	Dolarul a ajuns la 116,78 yeni JPY=, practic stabil pe sesiune și la 1,2871 față de francul elvețian CHF=, în scădere cu 0,1 la sută.
3.4	Germanii reprezintă mai mult de 40% din vizitatorii străini care vin în Italia.	Germanii reprezintă mai mult de un sfert din totalul vizitatorilor străini în Italia și 40% din rezervările de hoteluri.
4.6	Tot în Mosul, rebeli înarmați au asasinat vineri un liderul unei grupări musulmane sunite, care a sprijinit coaliția.	Lângă o moschee din orașul nordic din Mosul, rebeli înarmați au asasinat și liderul unei grupări musulmane sunite, care a susținut coaliția.
3.333	Domul Bush căutase să își păstreze documentele în biblioteca prezidențială a tatălui său, unde ar fi stat ascunse pentru jumătate de secol.	În Texas, grupurile publice de supraveghere s-au opus efortului domnului Bush de a păstra documentele sale în biblioteca prezidențială a tatălui său, unde ar fi rămas secrete timp de jumătate de secol.
3.5	Aceasta se integrează cu Rational PurifyPlus și permite dezvoltatorilor să lucreze în versiuni acceptate de Java, Visual C # și Visual Basic .NET.	IBM a spus că produsele Rational au fost integrate și cu Rational PurifyPlus, ceea ce le permite dezvoltatorilor să lucreze în Java, Visual C # și VisualBasic .NET.
1.75	Audierea civilă a lui Freeman poate fi, la prima vedere, despre permisul de conducere.	Freeman a spus că a nuav ea un permis de conducere a fost o povară.
3.0	Protestatarii solicită o încetare a conducerii stricte a țării și cer moartea liderului suprem Khamenei.	Protestatarii au denunțat liderul suprem al țării, extremistul ayatolah Ali Kamenei.
4.4	Un alt milion de barili, cumpărați de rafinăria spaniolă Cepsa SA, urma să fie încărcat pe un petrolier spaniol, Sandra Tapias.	O navă petrolieră spaniolă, Sandra Tapias, urma să fie încărrcată cu încă un milion de barili cumpărați de rafinăria spaniolă Cepsa SA, după-amiază.
3.8	Singapore este deja cel de-al 12-lea cel mai mare partener comercial al Statelor Unite, comerțul în ambele direcții ajungând la peste 34 de miliarde de dolari.	Cu toate că Singapore este un oraș-stat mic, este cel de-al 12-lea cel mai mare partener comercial al Statelor Unite, cu un volum comercial de 33,4 miliarde de dolari anul trecut.
3.0	După evenimentele din 11 septembrie, Connolly a spus că agenții au petrecut mii de ore învestigându-l pe al-Bayoumi.	Connolly a spus că agenții FBI din San Diego și din străinătate au petrecut mii de ore investigându-l pe al-Bayoumi.
4.5	Avocatul lui Calvin Hollins Jr., Thomas Royce, a declarat în repetate rânduri că clientul său nu are nicio legătură cu compania care deținea și exploata E2.	Avocatul lui Hollins Jr., Thomas Royce, a declarat că clientul său nu a avut nicio legătură cu compania care deținea și exploata E2.
2.2	Acțiunile PG&E Corp au crescut marți cu 39 de cenți sau 2,6 la sută, la 15,59 dolari.	Acțiunile PG&E Corp au câștigat 24 de cenți la 15,44 dolari în cursul tranzacțiilor de marți la bursa din New York.
4.0	”Această decizie este, în mod evident, incorectă” a declarat în scris președintele FTC, Timothy Muris.	Această decizie este „în mod evident incorectă”, a declarat președintele FTC, Tim Muris.
4.6	Paul Thema Nyathi, purtătorul de cuvânt al MDC-ului, a declarat că Avenues Clinic era vizată deoarece tratează susținătorii opoziției.	Purtătorul de cuvânt al MDC-ului, Paul Thema Nyathi, a declarat că Aveneues Clinic a fost vizată deoarece se ocupa de susținătorii opoziției.
3.5	El susține că ar putea să pară nerealist doar pentru că s-a dedicat puțin efort acestui concept.	„Această propunere este modestă în comparație cu programul spațial, și ar putea părea nearealistă doar pentru că s-a dedicat puțin timp acestui concept. ”
3.0	YES a depus plângere ieri la Curtea Supremă din New York în Manhattan.	Plângerea a fost depusă la Curtea Supremă a regiunii New York.
4.0	Va fi plătit cu 395,000 de dolari pe an, o creștere față de salariul actual al lui Atkinson de 361,400.	Dynes va fi plătit cu 395,000 pe an; salariul lui Atkinston fiind de 361,400.
4.333	Fiica lui, Nina Axelrof, a declarat pentru The Associated Press că a murit în somn, aparent din cauza unui stop cardiac.	Axelrod a murit în somn din cauza unui stop cardiac, a spus fiica lui, Nina Axelrod.
3.25	Decesele din răsturnările cu mașina au reprezentat 82 la sută din numărul de decese rutiere în 2002, a spus agenția.	Pierderile de vieți omenești în urma răsturnărilor cu mașina au reprezentat 82 la sută din creșterea din 2002, a declarat NHTSA.
3.25	Lira a înregistrat de asemenea progrese față de dolar, a atins noul maxim din ultimii trei ani de 1.6789 dolari.	Lira sterlină și-a puterea în fața dolarului, cu o creștere de 1% la 1.6672 dolari.
1.75	Asociația Recording Industry din America spune că intenționează să dea în judecată comercianții muzicali, luna următoare.	Asta dacă Asociația Recording Industry din America are ceva de spus în legătură cu asta.
0.8	Indicele bursier Standard & Poor's 500 <.SPX> a pierdut 7.57 puncte sau 0.76 la sută, ajungând la 990.94.	Indicele compozit Nasdaq, legat de tehnologie, a scăzut cu 25,36 puncte sau 1,53 la sută, la 1.628,26.
4.4	Joi, mai devreme, bordul PeopleSoft a respins oficial oferta de preluare a celor de la Oracle.	Joi dimineață, consiliul de administrație al companiei PeopleSoft a respins oferta de preluare a celor de la Oracle.
3.0	Ambele lucrări vor fi publicate astăzi, în New England Journal of Medicine.	Studiul apare astăzi în New England Journal of Medicine.
3.0	Experții OMS nu au spus câte cazuri din Hebei s-au înregistrat în zonele rurale.	Hebei a raportat 191 de cazuri și 8 decese, deși experții OMS nu au spus câte cazuri s-au înregistrat în zonele rurale.
3.25	„Nu doresc să fiu prezent în timpul acestei mărturii” a spus el judecătorului Al Girolami de la Curtea Superioară a districtului Stanislaus.	„Da, nu doresc să fiu prezent în timpul acestei mărturii” i-a spus calm Peterson, în vârstă de 31 de ani, judecătorului, în timp ce era dus înapoi în celula sa.
4.4	Aceștia sunt reținuți pentru încălcarea regulilor imigrației, în timp ce incidentul este investigat.	Ambii bărbați sunt reținuți pentru investigații cu privire la încălcări de ordin administrativ ale legilor imigrației.
5.0	Raportul arată că medicamentele vândute în farmaciile canadiene sunt produse în fabrici aprobate de Health Canada - echivalentul FDA din Canada.	Raportul arată că medicamentele vândute în farmaciile canadiene sunt produse în fabrici aprobate de Health Canada, care joacă un rol similar cu FDA pentru guvernul canadian.
5.0	Nu este clar cine va fi succesorul domnului O'Neill la Hyundai.	La Hyundai nu există un succesor clar pentru domnul O'Neil.
